param,basin,basal_resistance.pseudo_plastic.q,basal_yield_stress.mohr_coulomb.till_effective_fraction_overburden,basal_yield_stress.mohr_coulomb.topg_to_phi.phi_max,basal_yield_stress.mohr_coulomb.topg_to_phi.phi_min,basal_yield_stress.mohr_coulomb.topg_to_phi.topg_max,basal_yield_stress.mohr_coulomb.topg_to_phi.topg_min,calving.rate_scaling.file,calving.vonmises_calving.sigma_max,frontal_melt.routing.parameter_a,frontal_melt.routing.parameter_b,frontal_melt.routing.power_alpha,frontal_melt.routing.power_beta,geometry.front_retreat.prescribed.file,ocean.th.file,ocean.th.gamma_T,stress_balance.sia.enhancement_factor,stress_balance.ssa.Glen_exponent,surface.given.file
1082,GIS,0.7452758,0.017963775,44.7931,6.677633,284.3885,-413.6201,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.500662255845964,0,3,0.0001494571745395,2.7233949,3.307434,2
1090,CW,0.75629884,0.01945171,40.716232,5.6828604,260.191,-352.96622,2,643377.1096169949,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.566284354776144,0,6,0.0001212869212031,2.2593696,3.3001547,2
1091,GIS,0.75629884,0.01945171,40.716232,5.6828604,260.191,-352.96622,2,643377.1096169949,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.566284354776144,0,6,0.0001212869212031,2.2593696,3.3001547,2
1099,CW,0.77093726,0.021772362,42.759525,7.0448728,249.16537,-323.89655,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.566284354776144,0,6,0.0001212869212031,2.7752633,3.3279727,2
1100,GIS,0.77093726,0.021772362,42.759525,7.0448728,249.16537,-323.89655,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.566284354776144,0,6,0.0001212869212031,2.7752633,3.3279727,2
1108,CW,0.539088,0.019174065,41.975296,5.911827,199.57141,-532.3627,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.566284354776144,0,6,0.0001494571745395,2.593692,3.3089128,2
1109,GIS,0.539088,0.019174065,41.975296,5.911827,199.57141,-532.3627,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.566284354776144,0,6,0.0001494571745395,2.593692,3.3089128,2
1117,CW,0.6222386,0.01692347,44.69535,5.881397,270.0367,-428.17053,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.566284354776144,0,3,0.0001212869212031,2.234057,3.2734103,2
1118,GIS,0.6222386,0.01692347,44.69535,5.881397,270.0367,-428.17053,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.566284354776144,0,3,0.0001212869212031,2.234057,3.2734103,2
1126,CW,0.7334877,0.016521389,41.000324,7.091053,327.67654,-435.99063,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.566284354776144,0,6,0.0001212869212031,2.1295187,3.2964745,2
1127,GIS,0.7334877,0.016521389,41.000324,7.091053,327.67654,-435.99063,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.566284354776144,0,6,0.0001212869212031,2.1295187,3.2964745,2
1135,CW,0.681615,0.02161852,42.033424,6.3976903,242.83391,-355.58444,2,608948.4306052327,0.0002900691005587,1.3642323330044746,0.3714940529782325,1.566284354776144,0,6,0.0001212869212031,3.1910162,3.2798035,2
1136,GIS,0.681615,0.02161852,42.033424,6.3976903,242.83391,-355.58444,2,608948.4306052327,0.0002900691005587,1.3642323330044746,0.3714940529782325,1.566284354776144,0,6,0.0001212869212031,3.1910162,3.2798035,2
1144,CW,0.8355537,0.0142882755,42.12938,7.02165,85.79302,-285.16617,2,608948.4306052327,0.0002462061953544,1.0902207960374652,0.3714940529782325,1.566284354776144,0,6,0.0001212869212031,2.6989434,3.2795928,2
1145,GIS,0.8355537,0.0142882755,42.12938,7.02165,85.79302,-285.16617,2,608948.4306052327,0.0002462061953544,1.0902207960374652,0.3714940529782325,1.566284354776144,0,6,0.0001212869212031,2.6989434,3.2795928,2
1153,CW,0.8437441,0.023401588,40.850647,6.007526,425.1077,-261.6453,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.8124196554999799,1.566284354776144,0,6,0.0001212869212031,2.186709,3.3475168,2
1154,GIS,0.8437441,0.023401588,40.850647,6.007526,425.1077,-261.6453,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.8124196554999799,1.566284354776144,0,6,0.0001212869212031,2.186709,3.3475168,2
1162,CW,0.6928033,0.018289797,44.194214,7.6702323,549.39636,-520.7676,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.500662255845964,0,6,0.0001212869212031,2.5018094,3.2922974,2
1163,GIS,0.6928033,0.018289797,44.194214,7.6702323,549.39636,-520.7676,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.500662255845964,0,6,0.0001212869212031,2.5018094,3.2922974,2
1171,CW,0.74948907,0.016445791,42.968193,5.6770554,237.07207,-402.47903,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.566284354776144,0,6,0.0001212869212031,2.450532,3.2769408,2
1172,GIS,0.74948907,0.016445791,42.968193,5.6770554,237.07207,-402.47903,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.566284354776144,0,6,0.0001212869212031,2.450532,3.2769408,2
1180,CW,0.72904027,0.02458737,43.471375,6.7910137,396.40494,-262.7194,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.566284354776144,0,6,0.0001212869212031,3.0509024,3.3133974,2
1181,GIS,0.72904027,0.02458737,43.471375,6.7910137,396.40494,-262.7194,2,608948.4306052327,0.0002462061953544,1.3642323330044746,0.3714940529782325,1.566284354776144,0,6,0.0001212869212031,3.0509024,3.3133974,2
1189,CW,0.70605564,0.01598514,44.06465,5.8651924,198.30653,-445.4546,6,502113.1915040314,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.714455636590719,0,2,9.203077694401144e-05,2.9949658,3.3082075,2
1190,GIS,0.70605564,0.01598514,44.06465,5.8651924,198.30653,-445.4546,6,502113.1915040314,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.714455636590719,0,2,9.203077694401144e-05,2.9949658,3.3082075,2
1198,CW,0.6270035,0.02367346,40.234104,10.795517,271.63324,-232.96985,6,558525.809366256,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.714455636590719,0,2,9.203077694401144e-05,2.7050111,3.3025186,2
1199,GIS,0.6270035,0.02367346,40.234104,10.795517,271.63324,-232.96985,6,558525.809366256,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.714455636590719,0,2,9.203077694401144e-05,2.7050111,3.3025186,2
1207,CW,0.5227982,0.025050558,42.505795,7.519788,124.53915,-370.63773,2,502113.1915040314,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.714455636590719,0,2,9.203077694401144e-05,3.198471,3.3227584,2
1208,GIS,0.5227982,0.025050558,42.505795,7.519788,124.53915,-370.63773,2,502113.1915040314,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.714455636590719,0,2,9.203077694401144e-05,3.198471,3.3227584,2
1216,CW,0.7877742,0.01756273,41.822777,5.008267,135.88809,-253.23492,6,502113.1915040314,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.714455636590719,0,2,9.519537712913006e-05,2.1644566,3.2746508,2
1217,GIS,0.7877742,0.01756273,41.822777,5.008267,135.88809,-253.23492,6,502113.1915040314,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.714455636590719,0,2,9.519537712913006e-05,2.1644566,3.2746508,2
1225,CW,0.81601423,0.021197043,40.331966,6.6710396,224.91954,-259.60565,6,502113.1915040314,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.714455636590719,0,7,9.203077694401144e-05,2.4278643,3.3129272,2
1226,GIS,0.81601423,0.021197043,40.331966,6.6710396,224.91954,-259.60565,6,502113.1915040314,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.714455636590719,0,7,9.203077694401144e-05,2.4278643,3.3129272,2
1234,CW,0.82918155,0.01994327,43.908573,6.5518074,323.18042,-351.3105,6,502113.1915040314,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.714455636590719,0,2,9.203077694401144e-05,2.8800027,3.2971997,1
1235,GIS,0.82918155,0.01994327,43.908573,6.5518074,323.18042,-351.3105,6,502113.1915040314,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.714455636590719,0,2,9.203077694401144e-05,2.8800027,3.2971997,1
1243,CW,0.5561628,0.017877402,44.189236,8.064252,209.97893,-462.34625,6,502113.1915040314,0.0003368631019815,1.4358865357935429,0.6895985647570342,1.714455636590719,0,2,9.203077694401144e-05,3.0206769,3.313049,2
1244,GIS,0.5561628,0.017877402,44.189236,8.064252,209.97893,-462.34625,6,502113.1915040314,0.0003368631019815,1.4358865357935429,0.6895985647570342,1.714455636590719,0,2,9.203077694401144e-05,3.0206769,3.313049,2
1252,CW,0.61646396,0.025886472,43.852936,7.210164,278.99658,-361.6282,6,502113.1915040314,0.0002630693954229,1.5471384575590492,0.6895985647570342,1.714455636590719,0,2,9.203077694401144e-05,2.9366472,3.3768356,2
1253,GIS,0.61646396,0.025886472,43.852936,7.210164,278.99658,-361.6282,6,502113.1915040314,0.0002630693954229,1.5471384575590492,0.6895985647570342,1.714455636590719,0,2,9.203077694401144e-05,2.9366472,3.3768356,2
1261,CW,0.7988762,0.018546624,43.703064,9.573598,58.59095,-242.08514,6,502113.1915040314,0.0002630693954229,1.4358865357935429,0.743418011488393,1.714455636590719,0,2,9.203077694401144e-05,2.927594,3.3416939,2
1262,GIS,0.7988762,0.018546624,43.703064,9.573598,58.59095,-242.08514,6,502113.1915040314,0.0002630693954229,1.4358865357935429,0.743418011488393,1.714455636590719,0,2,9.203077694401144e-05,2.927594,3.3416939,2
1270,CW,0.72800606,0.015991163,44.18058,8.23672,119.35322,-300.1702,6,502113.1915040314,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.71842666529119,0,2,9.203077694401144e-05,2.4885726,3.3803022,2
1271,GIS,0.72800606,0.015991163,44.18058,8.23672,119.35322,-300.1702,6,502113.1915040314,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.71842666529119,0,2,9.203077694401144e-05,2.4885726,3.3803022,2
1279,CW,0.7530735,0.021887774,41.019127,7.755354,335.20618,-332.3632,6,502113.1915040314,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.714455636590719,1,2,9.203077694401144e-05,2.6689055,3.2638166,2
1280,GIS,0.7530735,0.021887774,41.019127,7.755354,335.20618,-332.3632,6,502113.1915040314,0.0002630693954229,1.4358865357935429,0.6895985647570342,1.714455636590719,1,2,9.203077694401144e-05,2.6689055,3.2638166,2
1288,CW,0.7160183,0.01892305,43.09775,6.0715914,301.44696,-501.89655,2,502113.1915040314,0.0003368631019815,1.5471384575590492,0.743418011488393,1.71842666529119,1,7,9.519537712913006e-05,3.0736015,3.3174202,1
1289,GIS,0.7160183,0.01892305,43.09775,6.0715914,301.44696,-501.89655,2,502113.1915040314,0.0003368631019815,1.5471384575590492,0.743418011488393,1.71842666529119,1,7,9.519537712913006e-05,3.0736015,3.3174202,1
1297,CW,0.7055501,0.018747514,40.38022,10.394781,172.11589,-264.23877,6,558525.809366256,0.0003368631019815,1.5471384575590492,0.743418011488393,1.71842666529119,1,7,9.519537712913006e-05,2.8074605,3.2775803,1
1298,GIS,0.7055501,0.018747514,40.38022,10.394781,172.11589,-264.23877,6,558525.809366256,0.0003368631019815,1.5471384575590492,0.743418011488393,1.71842666529119,1,7,9.519537712913006e-05,2.8074605,3.2775803,1
1306,CW,0.71969265,0.023340356,44.032543,7.4002237,141.48433,-368.1682,2,558525.809366256,0.0003368631019815,1.5471384575590492,0.743418011488393,1.71842666529119,1,7,9.203077694401144e-05,3.3605876,3.3860765,1
1307,GIS,0.71969265,0.023340356,44.032543,7.4002237,141.48433,-368.1682,2,558525.809366256,0.0003368631019815,1.5471384575590492,0.743418011488393,1.71842666529119,1,7,9.203077694401144e-05,3.3605876,3.3860765,1
1315,CW,0.7843308,0.017850764,40.487003,10.220584,294.5215,-341.76697,2,558525.809366256,0.0003368631019815,1.5471384575590492,0.743418011488393,1.71842666529119,1,2,9.519537712913006e-05,2.726511,3.331381,1
1316,GIS,0.7843308,0.017850764,40.487003,10.220584,294.5215,-341.76697,2,558525.809366256,0.0003368631019815,1.5471384575590492,0.743418011488393,1.71842666529119,1,2,9.519537712913006e-05,2.726511,3.331381,1
1324,CW,0.60405564,0.020226916,40.762245,8.919124,410.02313,-396.21927,2,558525.809366256,0.0003368631019815,1.5471384575590492,0.743418011488393,1.71842666529119,1,7,9.519537712913006e-05,2.387177,3.279348,2
1325,GIS,0.60405564,0.020226916,40.762245,8.919124,410.02313,-396.21927,2,558525.809366256,0.0003368631019815,1.5471384575590492,0.743418011488393,1.71842666529119,1,7,9.519537712913006e-05,2.387177,3.279348,2
1333,CW,0.5642475,0.017512899,43.982727,8.390864,161.8786,-432.21423,2,558525.809366256,0.0002630693954229,1.5471384575590492,0.743418011488393,1.71842666529119,1,7,9.519537712913006e-05,2.5332625,3.2858984,1
1334,GIS,0.5642475,0.017512899,43.982727,8.390864,161.8786,-432.21423,2,558525.809366256,0.0002630693954229,1.5471384575590492,0.743418011488393,1.71842666529119,1,7,9.519537712913006e-05,2.5332625,3.2858984,1
1342,CW,0.8604488,0.020782147,41.924023,5.25487,319.95645,-457.9765,2,558525.809366256,0.0003368631019815,1.4358865357935429,0.743418011488393,1.71842666529119,1,7,9.519537712913006e-05,2.6092036,3.3051455,1
1343,GIS,0.8604488,0.020782147,41.924023,5.25487,319.95645,-457.9765,2,558525.809366256,0.0003368631019815,1.4358865357935429,0.743418011488393,1.71842666529119,1,7,9.519537712913006e-05,2.6092036,3.3051455,1
1351,CW,0.7552337,0.013341115,43.624397,6.9114327,278.09705,-658.0963,2,558525.809366256,0.0003368631019815,1.5471384575590492,0.6895985647570342,1.71842666529119,1,7,9.519537712913006e-05,2.394855,3.3477223,1
1352,GIS,0.7552337,0.013341115,43.624397,6.9114327,278.09705,-658.0963,2,558525.809366256,0.0003368631019815,1.5471384575590492,0.6895985647570342,1.71842666529119,1,7,9.519537712913006e-05,2.394855,3.3477223,1
1360,CW,0.7785187,0.020315243,44.642242,9.162141,294.6928,-278.8302,2,558525.809366256,0.0003368631019815,1.5471384575590492,0.743418011488393,1.714455636590719,1,7,9.519537712913006e-05,2.7829287,3.3019152,1
1361,GIS,0.7785187,0.020315243,44.642242,9.162141,294.6928,-278.8302,2,558525.809366256,0.0003368631019815,1.5471384575590492,0.743418011488393,1.714455636590719,1,7,9.519537712913006e-05,2.7829287,3.3019152,1
1369,CW,0.7045923,0.018769028,44.064594,10.429694,252.70375,-302.82993,2,558525.809366256,0.0003368631019815,1.5471384575590492,0.743418011488393,1.71842666529119,0,7,9.519537712913006e-05,2.6478977,3.3131504,1
1370,GIS,0.7045923,0.018769028,44.064594,10.429694,252.70375,-302.82993,2,558525.809366256,0.0003368631019815,1.5471384575590492,0.743418011488393,1.71842666529119,0,7,9.519537712913006e-05,2.6478977,3.3131504,1
1378,CW,0.80515885,0.017628154,42.31562,6.641595,119.51798,-369.8756,2,558525.809366256,0.0003368631019815,1.5471384575590492,0.743418011488393,1.71842666529119,1,7,9.519537712913006e-05,2.0311806,3.3049102,1
1379,GIS,0.80515885,0.017628154,42.31562,6.641595,119.51798,-369.8756,2,558525.809366256,0.0003368631019815,1.5471384575590492,0.743418011488393,1.71842666529119,1,7,9.519537712913006e-05,2.0311806,3.3049102,1
1387,CW,0.7758514,0.01774119,42.054295,5.3009706,216.70773,-435.0498,5,452961.8870466948,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.2947246429510415,1,7,0.0001310571871697,2.0573776,3.3011596,1
1388,GIS,0.7758514,0.01774119,42.054295,5.3009706,216.70773,-435.0498,5,452961.8870466948,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.2947246429510415,1,7,0.0001310571871697,2.0573776,3.3011596,1
1396,CW,0.7205758,0.018220074,41.810177,6.485615,208.35913,-430.9111,5,415704.688988626,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.2947246429510415,1,7,0.0001310571871697,2.1123803,3.2708611,1
1397,GIS,0.7205758,0.018220074,41.810177,6.485615,208.35913,-430.9111,5,415704.688988626,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.2947246429510415,1,7,0.0001310571871697,2.1123803,3.2708611,1
1405,CW,0.8231329,0.018068934,43.94593,7.2368436,272.482,-350.4362,4,452961.8870466948,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.2947246429510415,1,7,0.0001310571871697,2.7345212,3.312798,1
1406,GIS,0.8231329,0.018068934,43.94593,7.2368436,272.482,-350.4362,4,452961.8870466948,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.2947246429510415,1,7,0.0001310571871697,2.7345212,3.312798,1
1414,CW,0.6670836,0.01734578,42.152267,5.8891244,270.163,-445.26575,5,452961.8870466948,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.2947246429510415,1,7,0.0001401407799683,2.3018525,3.277652,1
1415,GIS,0.6670836,0.01734578,42.152267,5.8891244,270.163,-445.26575,5,452961.8870466948,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.2947246429510415,1,7,0.0001401407799683,2.3018525,3.277652,1
1423,CW,0.8028162,0.022140943,43.655148,7.268352,482.0856,-430.3389,5,452961.8870466948,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.2947246429510415,1,8,0.0001310571871697,2.7182004,3.3397954,1
1424,GIS,0.8028162,0.022140943,43.655148,7.268352,482.0856,-430.3389,5,452961.8870466948,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.2947246429510415,1,8,0.0001310571871697,2.7182004,3.3397954,1
1432,CW,0.8498671,0.021262214,44.279224,6.1210833,227.30293,-333.62582,5,452961.8870466948,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.2947246429510415,1,7,0.0001310571871697,2.8465207,3.305173,0
1433,GIS,0.8498671,0.021262214,44.279224,6.1210833,227.30293,-333.62582,5,452961.8870466948,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.2947246429510415,1,7,0.0001310571871697,2.8465207,3.305173,0
1441,CW,0.8069964,0.016120316,44.45314,8.8329525,342.77155,-406.51578,5,452961.8870466948,0.0002853414395079,1.2615521129220724,0.3883775531779975,1.2947246429510415,1,7,0.0001310571871697,2.348985,3.3055425,1
1442,GIS,0.8069964,0.016120316,44.45314,8.8329525,342.77155,-406.51578,5,452961.8870466948,0.0002853414395079,1.2615521129220724,0.3883775531779975,1.2947246429510415,1,7,0.0001310571871697,2.348985,3.3055425,1
1450,CW,0.6187709,0.016957007,43.611767,7.1700134,391.51303,-468.82404,5,452961.8870466948,0.0003160828025266,1.1446784876286984,0.3883775531779975,1.2947246429510415,1,7,0.0001310571871697,2.3808594,3.264533,1
1451,GIS,0.6187709,0.016957007,43.611767,7.1700134,391.51303,-468.82404,5,452961.8870466948,0.0003160828025266,1.1446784876286984,0.3883775531779975,1.2947246429510415,1,7,0.0001310571871697,2.3808594,3.264533,1
1459,CW,0.8349378,0.016009053,42.30918,5.8193054,279.6405,-477.71982,5,452961.8870466948,0.0003160828025266,1.2615521129220724,0.5236681657377631,1.2947246429510415,1,7,0.0001310571871697,2.4696376,3.3576152,1
1460,GIS,0.8349378,0.016009053,42.30918,5.8193054,279.6405,-477.71982,5,452961.8870466948,0.0003160828025266,1.2615521129220724,0.5236681657377631,1.2947246429510415,1,7,0.0001310571871697,2.4696376,3.3576152,1
1468,CW,0.8349526,0.016950577,40.351364,8.098763,139.80225,-176.8557,5,452961.8870466948,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.412870090082288,1,7,0.0001310571871697,2.3105807,3.2375321,1
1469,GIS,0.8349526,0.016950577,40.351364,8.098763,139.80225,-176.8557,5,452961.8870466948,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.412870090082288,1,7,0.0001310571871697,2.3105807,3.2375321,1
1477,CW,0.7737341,0.014235233,43.82016,6.3332167,252.85706,-494.79062,5,452961.8870466948,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.2947246429510415,0,7,0.0001310571871697,2.5294642,3.336411,1
1478,GIS,0.7737341,0.014235233,43.82016,6.3332167,252.85706,-494.79062,5,452961.8870466948,0.0003160828025266,1.2615521129220724,0.3883775531779975,1.2947246429510415,0,7,0.0001310571871697,2.5294642,3.336411,1
1486,CW,0.8093969,0.02116856,41.37233,6.5066714,306.37225,-253.57965,4,452961.8870466948,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.412870090082288,0,8,0.0001401407799683,2.2216754,3.2669065,0
1487,GIS,0.8093969,0.02116856,41.37233,6.5066714,306.37225,-253.57965,4,452961.8870466948,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.412870090082288,0,8,0.0001401407799683,2.2216754,3.2669065,0
1495,CW,0.8585158,0.020087315,43.173615,8.340609,182.89772,-302.30276,5,415704.688988626,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.412870090082288,0,8,0.0001401407799683,2.6552632,3.3209987,0
1496,GIS,0.8585158,0.020087315,43.173615,8.340609,182.89772,-302.30276,5,415704.688988626,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.412870090082288,0,8,0.0001401407799683,2.6552632,3.3209987,0
1504,CW,0.53330314,0.021558074,42.237118,9.584669,511.51013,-508.52518,4,415704.688988626,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.412870090082288,0,8,0.0001310571871697,2.0943825,3.3194618,0
1505,GIS,0.53330314,0.021558074,42.237118,9.584669,511.51013,-508.52518,4,415704.688988626,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.412870090082288,0,8,0.0001310571871697,2.0943825,3.3194618,0
1513,CW,0.7890728,0.017466454,42.32423,6.1561456,210.15198,-335.53064,4,415704.688988626,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.412870090082288,0,7,0.0001401407799683,2.6887984,3.2421894,0
1514,GIS,0.7890728,0.017466454,42.32423,6.1561456,210.15198,-335.53064,4,415704.688988626,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.412870090082288,0,7,0.0001401407799683,2.6887984,3.2421894,0
1522,CW,0.82322687,0.014412588,44.365723,5.9234743,288.82733,-362.729,4,415704.688988626,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.412870090082288,0,8,0.0001401407799683,2.2522066,3.2446954,1
1523,GIS,0.82322687,0.014412588,44.365723,5.9234743,288.82733,-362.729,4,415704.688988626,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.412870090082288,0,8,0.0001401407799683,2.2522066,3.2446954,1
1531,CW,0.7016637,0.019667808,40.73675,6.0374155,134.74261,-367.04526,4,415704.688988626,0.0003160828025266,1.1446784876286984,0.5236681657377631,1.412870090082288,0,8,0.0001401407799683,3.0234663,3.3589177,0
1532,GIS,0.7016637,0.019667808,40.73675,6.0374155,134.74261,-367.04526,4,415704.688988626,0.0003160828025266,1.1446784876286984,0.5236681657377631,1.412870090082288,0,8,0.0001401407799683,3.0234663,3.3589177,0
1540,CW,0.8352364,0.017394695,43.146782,7.101399,113.26452,-404.51224,4,415704.688988626,0.0002853414395079,1.2615521129220724,0.5236681657377631,1.412870090082288,0,8,0.0001401407799683,2.1812484,3.3853214,0
1541,GIS,0.8352364,0.017394695,43.146782,7.101399,113.26452,-404.51224,4,415704.688988626,0.0002853414395079,1.2615521129220724,0.5236681657377631,1.412870090082288,0,8,0.0001401407799683,2.1812484,3.3853214,0
1549,CW,0.8410817,0.014718379,44.174397,8.534227,173.58592,-355.22623,4,415704.688988626,0.0002853414395079,1.1446784876286984,0.3883775531779975,1.412870090082288,0,8,0.0001401407799683,2.6683643,3.3467145,0
1550,GIS,0.8410817,0.014718379,44.174397,8.534227,173.58592,-355.22623,4,415704.688988626,0.0002853414395079,1.1446784876286984,0.3883775531779975,1.412870090082288,0,8,0.0001401407799683,2.6683643,3.3467145,0
1558,CW,0.6796372,0.019014021,40.747707,5.2842155,308.1435,-535.94116,4,415704.688988626,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.2947246429510415,0,8,0.0001401407799683,2.7737634,3.3275485,0
1559,GIS,0.6796372,0.019014021,40.747707,5.2842155,308.1435,-535.94116,4,415704.688988626,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.2947246429510415,0,8,0.0001401407799683,2.7737634,3.3275485,0
1567,CW,0.77050644,0.018366205,40.38677,8.430094,197.79837,-313.95566,4,415704.688988626,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.412870090082288,1,8,0.0001401407799683,2.2094452,3.2852917,0
1568,GIS,0.77050644,0.018366205,40.38677,8.430094,197.79837,-313.95566,4,415704.688988626,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.412870090082288,1,8,0.0001401407799683,2.2094452,3.2852917,0
1576,CW,0.77044386,0.017258998,44.30671,6.9511957,439.00266,-566.8025,4,415704.688988626,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.412870090082288,0,8,0.0001401407799683,2.240536,3.367486,0
1577,GIS,0.77044386,0.017258998,44.30671,6.9511957,439.00266,-566.8025,4,415704.688988626,0.0002853414395079,1.1446784876286984,0.5236681657377631,1.412870090082288,0,8,0.0001401407799683,2.240536,3.367486,0
1585,CW,0.74645436,0.021395838,42.9743,6.7326403,511.96774,-317.25494,4,429613.98735642433,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2015291296876969,0,4,8.702044724486768e-05,2.7647982,3.336912,2
1586,GIS,0.74645436,0.021395838,42.9743,6.7326403,511.96774,-317.25494,4,429613.98735642433,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2015291296876969,0,4,8.702044724486768e-05,2.7647982,3.336912,2
1594,CW,0.7882449,0.014156391,44.704826,11.267611,127.97239,-209.54613,4,388906.4274728298,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2015291296876969,0,4,8.702044724486768e-05,2.3081913,3.275392,2
1595,GIS,0.7882449,0.014156391,44.704826,11.267611,127.97239,-209.54613,4,388906.4274728298,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2015291296876969,0,4,8.702044724486768e-05,2.3081913,3.275392,2
1603,CW,0.75868565,0.01924755,42.18231,6.1594954,180.91539,-280.17087,0,429613.98735642433,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2015291296876969,0,4,8.702044724486768e-05,2.8618248,3.2384315,2
1604,GIS,0.75868565,0.01924755,42.18231,6.1594954,180.91539,-280.17087,0,429613.98735642433,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2015291296876969,0,4,8.702044724486768e-05,2.8618248,3.2384315,2
1612,CW,0.638275,0.015341813,44.11122,6.9777207,210.15982,-425.33508,4,429613.98735642433,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2015291296876969,0,4,0.0001131041109329,2.190778,3.2764504,2
1613,GIS,0.638275,0.015341813,44.11122,6.9777207,210.15982,-425.33508,4,429613.98735642433,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2015291296876969,0,4,0.0001131041109329,2.190778,3.2764504,2
1621,CW,0.7297672,0.01562436,43.57003,7.4685907,119.2447,-406.63367,4,429613.98735642433,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2015291296876969,0,9,8.702044724486768e-05,2.8442638,3.282932,2
1622,GIS,0.7297672,0.01562436,43.57003,7.4685907,119.2447,-406.63367,4,429613.98735642433,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2015291296876969,0,9,8.702044724486768e-05,2.8442638,3.282932,2
