,time,id,grounding_line_flux (Gt year-1),limnsw (kg),Year,resolution_m
35,2015-01-01,6,-322.23852943932565,2.6381029053651246e+18,2015.0,1200
36,2016-01-01,6,-327.98753422035935,2.638103636401932e+18,2016.0,1200
37,2017-01-01,6,-324.74232482184595,2.638189929503409e+18,2017.0,1200
38,2018-01-01,6,-324.10172465809785,2.6383235668929157e+18,2018.0,1200
39,2019-01-01,6,-328.8600349011793,2.638327074824089e+18,2019.0,1200
40,2020-01-01,6,-328.9985164552022,2.6382724163586975e+18,2020.0,1200
0,1980-01-01,15,-487.41190848258526,2.63391369896044e+18,1980.0,1200
1,1981-01-01,15,-450.8328413982206,2.6338579766983045e+18,1981.0,1200
2,1982-01-01,15,-449.94331171113186,2.6338086189988634e+18,1982.0,1200
3,1983-01-01,15,-439.9664498206898,2.633848444519171e+18,1983.0,1200
4,1984-01-01,15,-442.99553011534834,2.6339564943776236e+18,1984.0,1200
5,1985-01-01,15,-446.0271073804135,2.634041098543932e+18,1985.0,1200
6,1986-01-01,15,-436.8622502332261,2.634100919040399e+18,1986.0,1200
7,1987-01-01,15,-443.05185954699243,2.6342294099771187e+18,1987.0,1200
8,1988-01-01,15,-439.5517846582519,2.6342417861915576e+18,1988.0,1200
9,1989-01-01,15,-436.5539980234767,2.6341916799314094e+18,1989.0,1200
10,1990-01-01,15,-437.0984372315042,2.6341666889399567e+18,1990.0,1200
11,1991-01-01,15,-424.7533206963564,2.634247340208169e+18,1991.0,1200
12,1992-01-01,15,-424.8739251348817,2.6343464290508104e+18,1992.0,1200
13,1993-01-01,15,-423.9004180874302,2.6344090187774003e+18,1993.0,1200
14,1994-01-01,15,-432.0595997420639,2.6344472386344054e+18,1994.0,1200
15,1995-01-01,15,-426.380221662328,2.6343518258306314e+18,1995.0,1200
16,1996-01-01,15,-440.99043493724145,2.6344844508076713e+18,1996.0,1200
17,1997-01-01,15,-423.7969500701657,2.6345900756320333e+18,1997.0,1200
18,1998-01-01,15,-432.0671971731142,2.634644122224956e+18,1998.0,1200
19,1999-01-01,15,-422.71301746107,2.6346133149525985e+18,1999.0,1200
20,2000-01-01,15,-424.79431143286286,2.6346889189872e+18,2000.0,1200
21,2001-01-01,15,-411.04288556511597,2.634728281651842e+18,2001.0,1200
22,2002-01-01,15,-401.6188379217822,2.634775737925475e+18,2002.0,1200
23,2003-01-01,15,-409.4731027678864,2.634856258733535e+18,2003.0,1200
24,2004-01-01,15,-409.38745961062926,2.634859267073274e+18,2004.0,1200
25,2005-01-01,15,-397.2210110073648,2.634885493168152e+18,2005.0,1200
26,2006-01-01,15,-393.7998594915566,2.6348449548571474e+18,2006.0,1200
27,2007-01-01,15,-391.24125247334234,2.6347560275366697e+18,2007.0,1200
28,2008-01-01,15,-393.3341636735252,2.634660952786448e+18,2008.0,1200
29,2009-01-01,15,-388.9116692182442,2.63462305146043e+18,2009.0,1200
30,2010-01-01,15,-402.1923861325628,2.6344919506255053e+18,2010.0,1200
31,2011-01-01,15,-394.23987618082805,2.6343158963669837e+18,2011.0,1200
32,2012-01-01,15,-394.47150311336503,2.6341071879478103e+18,2012.0,1200
33,2013-01-01,15,-392.1473680341339,2.6340053964671816e+18,2013.0,1200
34,2014-01-01,15,-394.42112697215816,2.6340037927669494e+18,2014.0,1200
35,2015-01-01,15,-401.3887427113667,2.633948645503936e+18,2015.0,1200
36,2016-01-01,15,-405.9315730512046,2.633873646161056e+18,2016.0,1200
37,2017-01-01,15,-394.1769814120483,2.6338916420243436e+18,2017.0,1200
38,2018-01-01,15,-402.99182668729753,2.6339550334797394e+18,2018.0,1200
39,2019-01-01,15,-396.1204828331879,2.6338941285903457e+18,2019.0,1200
40,2020-01-01,15,-411.66338481366216,2.6338083478275866e+18,2020.0,1200
0,1980-01-01,10,-648.0276372156358,2.633818409683235e+18,1980.0,1200
1,1981-01-01,10,-611.1587912148973,2.6335861836520796e+18,1981.0,1200
2,1982-01-01,10,-586.4623414861018,2.633364494100858e+18,1982.0,1200
3,1983-01-01,10,-569.9984341412816,2.6332722907085373e+18,1983.0,1200
4,1984-01-01,10,-614.4857782613883,2.633223206499056e+18,1984.0,1200
5,1985-01-01,10,-593.9120680059909,2.633139105923001e+18,1985.0,1200
6,1986-01-01,10,-602.5151249838239,2.6330307097101087e+18,1986.0,1200
7,1987-01-01,10,-573.974103067755,2.6329981676179133e+18,1987.0,1200
8,1988-01-01,10,-561.2282103760043,2.632881547544328e+18,1988.0,1200
9,1989-01-01,10,-548.3762331230433,2.632702596122307e+18,1989.0,1200
10,1990-01-01,10,-553.732772851728,2.6325643475871724e+18,1990.0,1200
11,1991-01-01,10,-547.8579313790271,2.6325195635515607e+18,1991.0,1200
12,1992-01-01,10,-542.4974096724079,2.632489688107967e+18,1992.0,1200
13,1993-01-01,10,-540.687249949877,2.6324356986085934e+18,1993.0,1200
14,1994-01-01,10,-559.4191347234915,2.63234293763858e+18,1994.0,1200
15,1995-01-01,10,-550.242298867027,2.632113985822184e+18,1995.0,1200
16,1996-01-01,10,-550.2881381969905,2.63212713777363e+18,1996.0,1200
17,1997-01-01,10,-526.815743541539,2.6321281496918764e+18,1997.0,1200
18,1998-01-01,10,-526.8682523074735,2.632080338936863e+18,1998.0,1200
19,1999-01-01,10,-501.89176697158797,2.631965508296912e+18,1999.0,1200
20,2000-01-01,10,-512.5183151116844,2.6319595285227674e+18,2000.0,1200
21,2001-01-01,10,-508.5511635371492,2.6319044010841457e+18,2001.0,1200
22,2002-01-01,10,-513.1189606504817,2.631847109889408e+18,2002.0,1200
23,2003-01-01,10,-513.5121606615336,2.6318143112587853e+18,2003.0,1200
24,2004-01-01,10,-507.19527229935863,2.631718381893711e+18,2004.0,1200
25,2005-01-01,10,-506.22613786851673,2.631650216853294e+18,2005.0,1200
26,2006-01-01,10,-506.72238651076975,2.6314986264305254e+18,2006.0,1200
27,2007-01-01,10,-497.3327455928692,2.6313051282872233e+18,2007.0,1200
28,2008-01-01,10,-496.8077620022401,2.631103029150024e+18,2008.0,1200
29,2009-01-01,10,-490.2415128307153,2.6309644962830956e+18,2009.0,1200
30,2010-01-01,10,-502.6026140372843,2.6307320720731653e+18,2010.0,1200
31,2011-01-01,10,-491.9135791888002,2.630465507908265e+18,2011.0,1200
32,2012-01-01,10,-493.91501512871065,2.630161431539484e+18,2012.0,1200
33,2013-01-01,10,-470.75989862925786,2.629977912387133e+18,2013.0,1200
34,2014-01-01,10,-486.7922288755354,2.629891955801419e+18,2014.0,1200
35,2015-01-01,10,-510.83169640391196,2.6297452899190154e+18,2015.0,1200
36,2016-01-01,10,-510.70389276775285,2.6295716823164943e+18,2016.0,1200
37,2017-01-01,10,-504.333600952521,2.629488429823609e+18,2017.0,1200
38,2018-01-01,10,-490.5958655151637,2.6294567794036767e+18,2018.0,1200
39,2019-01-01,10,-489.13607251928283,2.6293173872779156e+18,2019.0,1200
40,2020-01-01,10,-521.0473583213245,2.629189418758608e+18,2020.0,1200
0,1980-01-01,22,-579.7777990543784,2.633862146273896e+18,1980.0,1200
1,1981-01-01,22,-539.0476020474115,2.633705881176999e+18,1981.0,1200
2,1982-01-01,22,-557.5497110356974,2.63355095705893e+18,1982.0,1200
3,1983-01-01,22,-546.5705159697806,2.6334863725694003e+18,1983.0,1200
4,1984-01-01,22,-549.3800957360502,2.6334798657739827e+18,1984.0,1200
5,1985-01-01,22,-599.1381092535682,2.633427190798777e+18,1985.0,1200
6,1986-01-01,22,-553.5610139985085,2.633346127604003e+18,1986.0,1200
7,1987-01-01,22,-535.6926076674988,2.6333606386009206e+18,1987.0,1200
8,1988-01-01,22,-535.2294563643821,2.6332734622597606e+18,1988.0,1200
9,1989-01-01,22,-518.5922155625291,2.6331294477076285e+18,1989.0,1200
10,1990-01-01,22,-496.1628242204339,2.6330356981227986e+18,1990.0,1200
11,1991-01-01,22,-508.4686463239201,2.63304742045889e+18,1991.0,1200
12,1992-01-01,22,-511.1076048157095,2.633060586747192e+18,1992.0,1200
13,1993-01-01,22,-515.7859731047795,2.63303012357991e+18,1993.0,1200
14,1994-01-01,22,-517.9225887593241,2.63298050950927e+18,1994.0,1200
15,1995-01-01,22,-501.801158660819,2.6328048299553987e+18,1995.0,1200
16,1996-01-01,22,-509.2636953161456,2.6328672448382234e+18,1996.0,1200
17,1997-01-01,22,-517.8606806325639,2.6328977090394737e+18,1997.0,1200
18,1998-01-01,22,-504.5178201186451,2.6328686007356513e+18,1998.0,1200
19,1999-01-01,22,-504.614005130716,2.632762148725597e+18,1999.0,1200
20,2000-01-01,22,-493.0497623202776,2.632762290871761e+18,2000.0,1200
21,2001-01-01,22,-481.14006530149163,2.6327391656150717e+18,2001.0,1200
22,2002-01-01,22,-493.40626022032126,2.632694251955484e+18,2002.0,1200
23,2003-01-01,22,-477.84691828833536,2.632693846067755e+18,2003.0,1200
24,2004-01-01,22,-462.7292668980266,2.632643705161864e+18,2004.0,1200
25,2005-01-01,22,-472.23482554740724,2.6326106764002396e+18,2005.0,1200
26,2006-01-01,22,-461.23065860811124,2.6324994133991327e+18,2006.0,1200
27,2007-01-01,22,-460.59383459344366,2.632343519088833e+18,2007.0,1200
28,2008-01-01,22,-458.8351170283625,2.6321826325275187e+18,2008.0,1200
29,2009-01-01,22,-458.1090544159336,2.632081562193593e+18,2009.0,1200
30,2010-01-01,22,-462.89381457258395,2.6318891468978673e+18,2010.0,1200
31,2011-01-01,22,-459.36426064177596,2.6316522643551283e+18,2011.0,1200
32,2012-01-01,22,-464.2857203623781,2.631382933832243e+18,2012.0,1200
33,2013-01-01,22,-457.25877808004265,2.631220421270161e+18,2013.0,1200
34,2014-01-01,22,-449.6446791719497,2.631161151177e+18,2014.0,1200
35,2015-01-01,22,-453.18542111776736,2.631063503220444e+18,2015.0,1200
36,2016-01-01,22,-459.1318748529236,2.630946347867671e+18,2016.0,1200
37,2017-01-01,22,-472.1166246806327,2.6309016285294986e+18,2017.0,1200
38,2018-01-01,22,-473.868453826847,2.6308960822637384e+18,2018.0,1200
39,2019-01-01,22,-480.70847962610804,2.63076640466589e+18,2019.0,1200
40,2020-01-01,22,-465.4393798363353,2.6306406148665477e+18,2020.0,1200
0,1980-01-01,2,-506.2794002183069,2.6339118024715433e+18,1980.0,1200
1,1981-01-01,2,-529.6906211687773,2.6337920982677975e+18,1981.0,1200
2,1982-01-01,2,-519.1056900810482,2.633665771423854e+18,1982.0,1200
3,1983-01-01,2,-497.33389518957597,2.6336462204111565e+18,1983.0,1200
4,1984-01-01,2,-475.6039564408151,2.6337129184646016e+18,1984.0,1200
5,1985-01-01,2,-464.349184952132,2.6337770106176164e+18,1985.0,1200
6,1986-01-01,2,-457.85052631671863,2.63382332584826e+18,1986.0,1200
7,1987-01-01,2,-474.11976846195074,2.6339240301512515e+18,1987.0,1200
8,1988-01-01,2,-457.6738509581721,2.6339143328594534e+18,1988.0,1200
9,1989-01-01,2,-443.2260647844779,2.6338506524551926e+18,1989.0,1200
10,1990-01-01,2,-442.1628303859485,2.6338282760443556e+18,1990.0,1200
11,1991-01-01,2,-429.75393199637136,2.6339124412995666e+18,1991.0,1200
12,1992-01-01,2,-434.1676799102714,2.6340086734121283e+18,1992.0,1200
13,1993-01-01,2,-424.3171083628519,2.6340741579142344e+18,1993.0,1200
14,1994-01-01,2,-422.3150432118224,2.634122127120842e+18,1994.0,1200
15,1995-01-01,2,-398.32302234096045,2.6340550565588316e+18,1995.0,1200
16,1996-01-01,2,-403.9705640746457,2.634229371443892e+18,1996.0,1200
17,1997-01-01,2,-399.1548278498058,2.634376289729441e+18,1997.0,1200
18,1998-01-01,2,-411.8683740467542,2.6344572734331663e+18,1998.0,1200
19,1999-01-01,2,-410.22996207890515,2.6344494762477696e+18,1999.0,1200
20,2000-01-01,2,-409.51010355983,2.6345478830272486e+18,2000.0,1200
21,2001-01-01,2,-408.1311460705981,2.6346038125762785e+18,2001.0,1200
22,2002-01-01,2,-409.43376206359954,2.6346542658354243e+18,2002.0,1200
23,2003-01-01,2,-408.48079667425947,2.634731331098175e+18,2003.0,1200
24,2004-01-01,2,-406.2605464762882,2.63475156264808e+18,2004.0,1200
25,2005-01-01,2,-402.8135287516818,2.6347869908669353e+18,2005.0,1200
26,2006-01-01,2,-393.99977035481965,2.6347555996859786e+18,2006.0,1200
27,2007-01-01,2,-395.59698561551426,2.6346753351739653e+18,2007.0,1200
28,2008-01-01,2,-389.2695536354368,2.6345904533027784e+18,2008.0,1200
29,2009-01-01,2,-388.62565992527203,2.634563791495489e+18,2009.0,1200
30,2010-01-01,2,-391.9615201143242,2.6344419465644303e+18,2010.0,1200
31,2011-01-01,2,-378.5430054565992,2.6342919970213407e+18,2011.0,1200
32,2012-01-01,2,-377.42353566025326,2.634109478147856e+18,2012.0,1200
33,2013-01-01,2,-388.18597888388825,2.6340323114901463e+18,2013.0,1200
34,2014-01-01,2,-388.9670602580684,2.6340431782766705e+18,2014.0,1200
35,2015-01-01,2,-412.13192938677105,2.6340041973416074e+18,2015.0,1200
36,2016-01-01,2,-412.03991291114886,2.633930269980102e+18,2016.0,1200
37,2017-01-01,2,-413.53387655689596,2.633948047480379e+18,2017.0,1200
38,2018-01-01,2,-405.1801814997959,2.6340097419869025e+18,2018.0,1200
39,2019-01-01,2,-407.6275971568084,2.633955340703138e+18,2019.0,1200
40,2020-01-01,2,-413.551356886644,2.6338702129511936e+18,2020.0,1200
0,1980-01-01,7,-609.4455916017278,2.633853719506182e+18,1980.0,1200
1,1981-01-01,7,-565.1223095068947,2.633675289478275e+18,1981.0,1200
2,1982-01-01,7,-538.4259647666335,2.633533211481234e+18,1982.0,1200
3,1983-01-01,7,-527.1314180592117,2.6334912262581555e+18,1983.0,1200
4,1984-01-01,7,-522.9497498701708,2.633526902527874e+18,1984.0,1200
5,1985-01-01,7,-514.7963408794444,2.6335340079379446e+18,1985.0,1200
6,1986-01-01,7,-501.826205889629,2.6335307508168417e+18,1986.0,1200
7,1987-01-01,7,-482.95946756710316,2.6336120774735816e+18,1987.0,1200
8,1988-01-01,7,-489.22994728856565,2.6335808456952955e+18,1988.0,1200
9,1989-01-01,7,-497.3615742080281,2.6334781173481144e+18,1989.0,1200
10,1990-01-01,7,-495.2931891631855,2.6334023254317824e+18,1990.0,1200
11,1991-01-01,7,-485.65436796152864,2.633432577776799e+18,1991.0,1200
12,1992-01-01,7,-486.33207238288156,2.633476799131327e+18,1992.0,1200
13,1993-01-01,7,-473.7994335805872,2.633489770581112e+18,1993.0,1200
14,1994-01-01,7,-469.5054727109738,2.633497314606354e+18,1994.0,1200
15,1995-01-01,7,-478.77887036460817,2.63336576984776e+18,1995.0,1200
16,1996-01-01,7,-469.17040937511496,2.633472137418052e+18,1996.0,1200
17,1997-01-01,7,-465.640625306138,2.63355787983725e+18,1997.0,1200
18,1998-01-01,7,-465.0022069139035,2.6335882562660393e+18,1998.0,1200
19,1999-01-01,7,-466.0252933704031,2.6335326475667067e+18,1999.0,1200
20,2000-01-01,7,-470.0027621525102,2.6335787682968796e+18,2000.0,1200
21,2001-01-01,7,-468.0018817895834,2.6335802181179766e+18,2001.0,1200
22,2002-01-01,7,-463.9679778519943,2.63358165039262e+18,2002.0,1200
23,2003-01-01,7,-467.1896015578248,2.6336116832221686e+18,2003.0,1200
24,2004-01-01,7,-465.58519512605363,2.6335746673611305e+18,2004.0,1200
25,2005-01-01,7,-453.85345784239314,2.6335619394510945e+18,2005.0,1200
26,2006-01-01,7,-446.9478088812574,2.6334827563988623e+18,2006.0,1200
27,2007-01-01,7,-467.19503291766154,2.633347300319897e+18,2007.0,1200
28,2008-01-01,7,-441.44305388747273,2.633204096261162e+18,2008.0,1200
29,2009-01-01,7,-448.3612761519984,2.6331257223563054e+18,2009.0,1200
30,2010-01-01,7,-456.053202242313,2.632951463023048e+18,2010.0,1200
31,2011-01-01,7,-449.65241075070236,2.632733803130408e+18,2011.0,1200
32,2012-01-01,7,-453.6749385936169,2.632487621841906e+18,2012.0,1200
33,2013-01-01,7,-450.1664723067704,2.632341738359395e+18,2013.0,1200
34,2014-01-01,7,-453.0676002315314,2.6322962416267556e+18,2014.0,1200
35,2015-01-01,7,-453.9514720258537,2.632206143241849e+18,2015.0,1200
36,2016-01-01,7,-462.98150933672486,2.632095908632995e+18,2016.0,1200
37,2017-01-01,7,-478.2234036161243,2.632059052154779e+18,2017.0,1200
38,2018-01-01,7,-475.5111264756631,2.6320609842456535e+18,2018.0,1200
39,2019-01-01,7,-460.79426731385956,2.631943198433965e+18,2019.0,1200
40,2020-01-01,7,-487.2793077097398,2.6318368067967165e+18,2020.0,1200
0,1980-01-01,8,-364.88419849142537,2.6339842930585656e+18,1980.0,1200
1,1981-01-01,8,-355.26634609816597,2.634027706779254e+18,1981.0,1200
2,1982-01-01,8,-380.81820812432665,2.634056151665329e+18,1982.0,1200
3,1983-01-01,8,-382.6493281005742,2.6341545902531727e+18,1983.0,1200
4,1984-01-01,8,-385.98552240026333,2.634320497919132e+18,1984.0,1200
5,1985-01-01,8,-382.09036249931813,2.634456505302627e+18,1985.0,1200
6,1986-01-01,8,-387.78894243561854,2.634568758671274e+18,1986.0,1200
7,1987-01-01,8,-386.43309085273665,2.6347401753761295e+18,1987.0,1200
8,1988-01-01,8,-388.7176100466971,2.6348029734245975e+18,1988.0,1200
9,1989-01-01,8,-375.7842614558755,2.6347942420963763e+18,1989.0,1200
10,1990-01-01,8,-383.2126518817086,2.6348245932713897e+18,1990.0,1200
11,1991-01-01,8,-380.4223198893568,2.63494796997522e+18,1991.0,1200
12,1992-01-01,8,-376.13076313640613,2.6350873274624036e+18,1992.0,1200
13,1993-01-01,8,-389.2738136970863,2.635186685981619e+18,1993.0,1200
14,1994-01-01,8,-388.9568921789168,2.635257530858201e+18,1994.0,1200
15,1995-01-01,8,-392.5942759712361,2.635192814888236e+18,1995.0,1200
16,1996-01-01,8,-386.5168349314261,2.6353688252300887e+18,1996.0,1200
17,1997-01-01,8,-389.0662499231916,2.635515841598779e+18,1997.0,1200
18,1998-01-01,8,-393.04627121434083,2.635598709572169e+18,1998.0,1200
19,1999-01-01,8,-385.76458079382724,2.6355980748593797e+18,1999.0,1200
20,2000-01-01,8,-390.0513959789971,2.635704669174624e+18,2000.0,1200
21,2001-01-01,8,-384.8436146963962,2.6357683996879104e+18,2001.0,1200
22,2002-01-01,8,-401.30607905322637,2.635826309958937e+18,2002.0,1200
23,2003-01-01,8,-392.3809551439326,2.6359004150327327e+18,2003.0,1200
24,2004-01-01,8,-385.729310244692,2.635919233839172e+18,2004.0,1200
25,2005-01-01,8,-379.83604127714415,2.6359599625312154e+18,2005.0,1200
26,2006-01-01,8,-378.0997144449504,2.635931029148123e+18,2006.0,1200
27,2007-01-01,8,-382.4480163552286,2.63584891540592e+18,2007.0,1200
28,2008-01-01,8,-380.0811007896972,2.6357558979176806e+18,2008.0,1200
29,2009-01-01,8,-372.1964576775363,2.6357188754156426e+18,2009.0,1200
30,2010-01-01,8,-378.0162498525246,2.6355977249194194e+18,2010.0,1200
31,2011-01-01,8,-384.39663315616923,2.6354281141477176e+18,2011.0,1200
32,2012-01-01,8,-374.00935247092434,2.6352297605345864e+18,2012.0,1200
33,2013-01-01,8,-384.11832180949295,2.6351367977378724e+18,2013.0,1200
34,2014-01-01,8,-385.23740991841026,2.635128726411695e+18,2014.0,1200
35,2015-01-01,8,-393.94979935824864,2.6350823749090043e+18,2015.0,1200
36,2016-01-01,8,-400.56380246664304,2.6350034155012e+18,2016.0,1200
37,2017-01-01,8,-394.4549076418871,2.6350155876516726e+18,2017.0,1200
38,2018-01-01,8,-389.89757798911626,2.6350759654634025e+18,2018.0,1200
39,2019-01-01,8,-402.2903097160784,2.6350069927817897e+18,2019.0,1200
40,2020-01-01,8,-396.30106089473963,2.634914467858298e+18,2020.0,1200
